Id,SalePrice
1461,127868.0
1462,155885.9
1463,180946.38
1464,181728.0
1465,197356.56
1466,183814.05
1467,165786.32
1468,175266.85
1469,181436.9
1470,118893.18
1471,199229.61
1472,95086.71
1473,96331.5
1474,153635.0
1475,146504.38
1476,378489.85
1477,253483.19
1478,309655.79
1479,249218.82
1480,460041.72
1481,303468.71
1482,208335.16
1483,176443.58
1484,179561.63
1485,171037.14
1486,201351.5
1487,319055.37
1488,242339.8
1489,215111.46
1490,199366.36
1491,191081.22
1492,102378.95
1493,170545.66
1494,300104.42
1495,304615.45
1496,232875.07
1497,193880.95
1498,154878.0
1499,153427.57
1500,150432.34
1501,171061.33
1502,166036.0
1503,303316.39
1504,229378.87
1505,218878.0
1506,187425.24
1507,231468.28
1508,197116.81
1509,165862.14
1510,152764.75
1511,151820.9
1512,172357.25
1513,151021.99
1514,164500.5
1515,183206.2
1516,157127.2
1517,152527.5
1518,132304.02
1519,227222.08
1520,137281.0
1521,142579.55
1522,157239.25
1523,118355.0
1524,122501.47
1525,121892.81
1526,128784.5
1527,102802.44
1528,129871.08
1529,141740.5
1530,168848.5
1531,127097.68
1532,108511.25
1533,147155.15
1534,116253.76
1535,158526.84
1536,116390.41
1537,75630.97
1538,190011.5
1539,248279.27
1540,114811.32
1541,147705.81
1542,152661.93
1543,225768.35
1544,77038.64
1545,104679.06
1546,122707.93
1547,141375.34
1548,143609.16
1549,117679.33
1550,147078.92
1551,116334.4
1552,151908.45
1553,143335.83
1554,115888.46
1555,176775.0
1556,100691.76
1557,126561.95
1558,95961.58
1559,117028.66
1560,147351.34
1561,158445.14
1562,126365.83
1563,122805.6
1564,164541.07
1565,155042.04
1566,214503.17
1567,78563.43
1568,225398.68
1569,147517.42
1570,129938.0
1571,138549.5
1572,146700.75
1573,239914.37
1574,118711.89
1575,211449.17
1576,210223.78
1577,207996.94
1578,143724.75
1579,141907.8
1580,188551.31
1581,140086.65
1582,128871.6
1583,325766.1
1584,243297.38
1585,140713.0
1586,75063.61
1587,103480.31
1588,150434.5
1589,99929.22
1590,134258.8
1591,106797.5
1592,129294.23
1593,115075.14
1594,141166.65
1595,130288.47
1596,237166.3
1597,165661.96
1598,179589.26
1599,222240.91
1600,193122.56
1601,84687.33
1602,118041.32
1603,100273.63
1604,273319.93
1605,247921.64
1606,167885.22
1607,162889.73
1608,218418.89
1609,204559.91
1610,164161.6
1611,150609.5
1612,165589.14
1613,163528.5
1614,124061.2
1615,84987.5
1616,79254.0
1617,85642.0
1618,127390.0
1619,128704.33
1620,150730.45
1621,132851.65
1622,156701.42
1623,295052.72
1624,209023.64
1625,131832.5
1626,174026.56
1627,188923.0
1628,274937.34
1629,176459.0
1630,360723.21
1631,220987.28
1632,252576.99
1633,168619.86
1634,182201.4
1635,177944.36
1636,159246.85
1637,175393.74
1638,217542.0
1639,180405.5
1640,248771.22
1641,186963.74
1642,222940.49
1643,222977.39
1644,224105.4
1645,183219.37
1646,154173.0
1647,163643.15
1648,138339.25
1649,137590.5
1650,122323.39
1651,119420.82
1652,91972.21
1653,100127.71
1654,157600.5
1655,161594.65
1656,152324.64
1657,154901.0
1658,154916.0
1659,148972.4
1660,144888.1
1661,440706.17
1662,389924.78
1663,380611.54
1664,472350.87
1665,313876.54
1666,323483.8
1667,344223.13
1668,325371.23
1669,307601.25
1670,331394.71
1671,268577.82
1672,468998.98
1673,305134.79
1674,254611.86
1675,188080.19
1676,190229.33
1677,213748.94
1678,471444.87
1679,372564.66
1680,323114.0
1681,271629.89
1682,297874.6
1683,188066.52
1684,169475.45
1685,173212.79
1686,168307.81
1687,165742.34
1688,186718.61
1689,187140.7
1690,181865.85
1691,173945.47
1692,263918.67
1693,170486.05
1694,184097.24
1695,169792.37
1696,261649.26
1697,173413.45
1698,341628.19
1699,321673.3
1700,248742.84
1701,264820.66
1702,257973.33
1703,258528.18
1704,290641.9
1705,243010.58
1706,467096.74
1707,223666.55
1708,220688.25
1709,285640.69
1710,228246.1
1711,266144.47
1712,247965.35
1713,254305.85
1714,228141.42
1715,201238.65
1716,171217.91
1717,158756.13
1718,138492.65
1719,206564.3
1720,247297.36
1721,162780.76
1722,127565.34
1723,149706.17
1724,216425.55
1725,234875.01
1726,187418.0
1727,174109.66
1728,189839.69
1729,161976.74
1730,161168.07
1731,125066.0
1732,134902.53
1733,128586.66
